timestamp,can_id,dlc,data_hex,data_bytes,gps_lat,gps_lon,gps_alt,gps_speed,gps_valid
1754411153.962609953,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411153.973624842,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411153.984618247,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411153.995506706,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411154.006599377,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411154.017546658,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411154.028529934,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411154.039560589,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411154.050528698,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411154.061558096,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411154.072593831,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411154.083574910,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411154.094584529,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411154.105507187,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411154.116541284,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411154.127490938,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411154.138566020,196,8,00 FF E7 7F 70 50 0B 00,00 FF E7 7F 70 50 0B 00,33.986221,-6.724906,120.1,0.1,17
1754411154.149564964,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411154.160551103,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
